Benchmark,Method,nRMSE,R2,Coverage,ECE,IGD,HV ratio,Recall
DTLZ2,Vanilla GP,"0.047 [0.044, 0.051]","0.956 [0.952, 0.961]","0.870 [0.843, 0.881]","0.080 [0.069, 0.107]","0.037 [0.035, 0.040]","0.981 [0.979, 0.983]","0.032 [0.017, 0.043]"
DTLZ2,Selected GP/ICM,"0.045 [0.037, 0.056]","0.963 [0.942, 0.974]","0.840 [0.755, 0.870]","0.110 [0.080, 0.195]","0.020 [0.010, 0.067]","0.994 [0.979, 0.996]","0.585 [0.286, 0.861]"
DTLZ2,Selected + Bagging,"0.055 [0.053, 0.058]","0.944 [0.938, 0.949]","0.959 [0.942, 0.978]","0.009 [0.008, 0.028]","0.014 [0.006, 0.018]","0.996 [0.993, 0.998]","0.778 [0.579, 0.959]"
DTLZ2,Selected + Bagging + Split CP,"0.055 [0.054, 0.059]","0.944 [0.937, 0.947]","0.862 [0.786, 0.935]","0.088 [0.015, 0.164]","0.010 [0.007, 0.019]","0.996 [0.992, 0.997]","0.841 [0.521, 0.987]"
DTLZ2,Selected + Bagging + CV,"0.048 [0.047, 0.050]","0.955 [0.950, 0.958]","0.955 [0.932, 0.968]","0.005 [0.005, 0.018]","0.008 [0.006, 0.013]","0.996 [0.994, 0.997]","0.893 [0.669, 0.993]"
FON,Vanilla GP,"0.048 [0.043, 0.054]","0.942 [0.930, 0.956]","0.932 [0.884, 0.965]","0.018 [0.015, 0.066]","0.019 [0.013, 0.022]","0.936 [0.928, 0.946]","0.529 [0.492, 0.583]"
FON,Selected GP/ICM,"0.057 [0.046, 0.070]","0.925 [0.884, 0.950]","0.896 [0.855, 0.936]","0.054 [0.014, 0.095]","0.020 [0.012, 0.029]","0.941 [0.915, 0.954]","0.640 [0.438, 0.759]"
FON,Selected + Bagging,"0.067 [0.055, 0.074]","0.896 [0.866, 0.927]","0.960 [0.947, 0.987]","0.010 [0.003, 0.037]","0.014 [0.008, 0.023]","0.971 [0.943, 1.005]","0.661 [0.514, 0.865]"
FON,Selected + Bagging + Split CP,"0.067 [0.057, 0.077]","0.894 [0.857, 0.922]","0.818 [0.767, 0.836]","0.132 [0.114, 0.183]","0.019 [0.010, 0.029]","0.954 [0.916, 0.988]","0.621 [0.379, 0.793]"
FON,Selected + Bagging + CV,"0.064 [0.056, 0.075]","0.894 [0.864, 0.922]","0.976 [0.946, 0.986]","0.026 [0.004, 0.036]","0.011 [0.009, 0.019]","0.984 [0.961, 0.996]","0.741 [0.618, 0.842]"
