Benchmark,Method,nRMSE_mean_median,nRMSE_mean_q25,nRMSE_mean_q75,R2_mean_median,R2_mean_q25,R2_mean_q75,Coverage_mean_median,Coverage_mean_q25,Coverage_mean_q75,ECE_median,ECE_q25,ECE_q75,IGD_median,IGD_q25,IGD_q75,HV_ratio_median,HV_ratio_q25,HV_ratio_q75,Recall_median,Recall_q25,Recall_q75
DTLZ2,Vanilla GP,0.0472895712215692,0.0439918343475581,0.0510515305478145,0.9562542586004577,0.9515050399351356,0.9613000060314494,0.8703,0.8427,0.8814500000000001,0.0797,0.06855,0.1073,0.0365563868560877,0.0347563996117989,0.040100077180048,0.9814622492399396,0.9791179598407204,0.9831630289473304,0.032,0.0172499999999999,0.0435
DTLZ2,Selected GP/ICM,0.0452789096667567,0.0374035336466341,0.0555029324510118,0.9629267744029216,0.9422681690868848,0.9735445957632464,0.8401666666666667,0.75525,0.8701666666666666,0.109833333333,0.0798333333333,0.19475,0.0204631910293085,0.0095092444594221,0.0672084342245842,0.9937850631665042,0.9791280632047376,0.9960361007688968,0.58475,0.285875,0.86075
DTLZ2,Selected + Bagging,0.0550222351346803,0.0525940039124684,0.0576951347362417,0.9438661292787982,0.9380841681577736,0.94887225161846,0.9591666666666668,0.9416666666666668,0.9779166666666668,0.00916666666667,0.00833333333333,0.0279166666667,0.0138862179082426,0.0064507192335159,0.0176173555696092,0.9964145439749,0.9929731338220548,0.997585450753022,0.77825,0.579375,0.958625
DTLZ2,Selected + Bagging + Split CP,0.0549999672876253,0.0539888032629554,0.0587432858388529,0.943530626115786,0.9367527901543165,0.9473841801759588,0.8624166666666666,0.7861666666666666,0.9347083333333334,0.0875833333333,0.0152916666667,0.163833333333,0.0096183890856725,0.0069097447875992,0.0189338124328837,0.9955303891110424,0.9920071385230071,0.9969269865614584,0.84075,0.520625,0.987375
DTLZ2,Selected + Bagging + CV,0.0480589973533654,0.0465897482571515,0.0497854507964834,0.9554743571069946,0.9503088709921714,0.958091794056302,0.95495,0.9319,0.967625,0.00495,0.017625,0.0181,0.0077631686500928,0.0064395072535636,0.0128013640027909,0.9964984997968108,0.9943662390506784,0.9970677407436072,0.893,0.669375,0.992875
FON,Vanilla GP,0.048441814,0.0432959,0.054233853,0.942035737,0.929986225,0.956075234,0.93235,0.883975,0.9648,0.01765,0.0148,0.066025,0.018522217,0.013469502,0.022430942,0.936303002,0.928044836,0.945628575,0.5295,0.4925,0.58325
FON,Selected GP/ICM,0.057199303,0.046035635,0.07024347,0.925408517,0.88398621,0.950171761,0.896416667,0.854541667,0.936166667,0.053583333,0.013833333,0.095458333,0.019529999,0.012448314,0.029413839,0.940961267,0.914765496,0.953618306,0.64025,0.437625,0.7595
FON,Selected + Bagging,0.066998899,0.05544474,0.074102045,0.895710141,0.865840168,0.927241814,0.96,0.947,0.987083333,0.01,0.003,0.037083333,0.013947298,0.008291436,0.023282042,0.971105094,0.943151403,1.005340099,0.66091954,0.514367816,0.864942529
FON,Selected + Bagging + Split CP,0.067233109,0.056517366,0.077130998,0.894291829,0.857169733,0.92246227,0.817583333,0.767416667,0.836375,0.132416667,0.113625,0.182583333,0.019030662,0.009815508,0.028664601,0.95388767,0.915916751,0.987870659,0.620689655,0.379310345,0.793103448
FON,Selected + Bagging + CV,0.063660753,0.056049669,0.075428978,0.894076166,0.86397069,0.922430429,0.97635,0.94605,0.9861,0.02635,0.00395,0.0361,0.011464624,0.00920592,0.019433356,0.984196949,0.960798489,0.995760777,0.74137931,0.617816092,0.841954023
