Benchmark,Method,$T_{\mathrm{fit}}$,$T_{\mathrm{cal}}$,$T_{\mathrm{opt}}$,$T_{\mathrm{total}}$
FON,V-GP,"1.15 [1.11, 2.42]",$<0.01$,"7.0 [6.9, 16.6]","8.7 [8.2, 19.7]"
FON,Sel-GP,"1.20 [1.10, 2.47]",$<0.01$,"6.9 [6.9, 10.7]","8.7 [8.4, 14.0]"
FON,Bag,"8.62 [7.68, 8.89]",$<0.01$,"9.18 [8.71, 9.30]","25.0 [19.0, 25.4]"
FON,Split-CP,"8.82 [7.96, 9.42]","7.65 [6.58, 8.01]","9.27 [8.84, 9.42]","32.7 [25.8, 34.0]"
FON,CV,"9.3 [9.1, 17.5]","24.3 [23.3, 44.9]","9.6 [9.4, 20.9]","51.5 [49.1, 88.1]"
DTLZ2,V-GP,"2.36 [2.08, 2.53]",$<0.01$,"6.96 [6.94, 7.06]","9.7 [9.5, 10.2]"
DTLZ2,Sel-GP,"2.84 [2.17, 4.52]",$<0.01$,"7.1 [6.9, 16.3]","10.7 [9.6, 22.1]"
DTLZ2,Bag,"17.2 [14.1, 31.5]",$<0.01$,"9.7 [9.5, 21.0]","33.4 [31.5, 59.2]"
DTLZ2,Split-CP,"14.4 [13.5, 15.2]","12.6 [11.5, 13.3]","9.22 [8.84, 9.53]","41.6 [39.1, 44.4]"
DTLZ2,CV,"14.3 [13.4, 15.5]","38.2 [35.7, 41.1]","9.20 [8.88, 9.51]","66.7 [63.4, 71.1]"
