Benchmark,Method,calibration_target,Coverage_mean_median,Coverage_mean_q25,Coverage_mean_q75,ECE_median
DTLZ2,Vanilla GP,0.95,0.8703,0.8427,0.8814500000000001,0.0797
DTLZ2,Selected GP/ICM,0.95,0.8401666666666667,0.75525,0.8701666666666666,0.109833333333
DTLZ2,Selected + Bagging,0.95,0.9591666666666668,0.9416666666666668,0.9779166666666668,0.00916666666667
DTLZ2,Selected + Bagging + Split CP,0.95,0.8624166666666666,0.7861666666666666,0.9347083333333334,0.0875833333333
DTLZ2,Selected + Bagging + CV,0.95,0.95495,0.9319,0.967625,0.00495
FON,Vanilla GP,0.95,0.93235,0.883975,0.9648,0.01765
FON,Selected GP/ICM,0.95,0.896416667,0.854541667,0.936166667,0.053583333
FON,Selected + Bagging,0.95,0.96,0.947,0.987083333,0.01
FON,Selected + Bagging + Split CP,0.95,0.817583333,0.767416667,0.836375,0.132416667
FON,Selected + Bagging + CV,0.95,0.97635,0.94605,0.9861,0.02635
