n_train,method,metric,median,q25,q75,interval_lower,interval_upper,source
30,Selected + Bagging + CV+,nRMSE_mean,0.07280523585888893,0.06759932239952204,0.07704220554564381,0.06759932239952204,0.07704220554564381,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
30,Selected + Bagging + CV+,ECE95,0.04189999999999994,0.07374999999999998,0.003874999999999962,0.003874999999999962,0.07374999999999998,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
30,Selected + Bagging + CV+,HV_ratio,0.8454935750431491,0.811805979881999,0.86936230376446,0.811805979881999,0.86936230376446,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
30,Selected + Bagging + CV+,Recall,0.0,0.0,0.0,0.0,0.0,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
50,Selected + Bagging + CV+,nRMSE_mean,0.06154816397380655,0.05793943159510259,0.06306326232200984,0.05793943159510259,0.06306326232200984,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
50,Selected + Bagging + CV+,ECE95,0.006850000000000023,0.02497499999999997,0.016025000000000067,0.006850000000000023,0.02497499999999997,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
50,Selected + Bagging + CV+,HV_ratio,0.9213068980904393,0.8970132390178411,0.9398853165127146,0.8970132390178411,0.9398853165127146,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
50,Selected + Bagging + CV+,Recall,0.0,0.0,0.015625,0.0,0.015625,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
70,Selected + Bagging + CV,nRMSE_mean,0.048058997353365454,0.04658974825715155,0.04978545079648345,0.04658974825715155,0.04978545079648345,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
70,Selected + Bagging + CV,ECE95,0.00495000000000001,0.018100000000000005,0.017625000000000002,0.00495000000000001,0.018100000000000005,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
70,Selected + Bagging + CV,HV_ratio,0.9964984997968108,0.9943662390506784,0.9970677407436072,0.9943662390506784,0.9970677407436072,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
70,Selected + Bagging + CV,Recall,0.893,0.669375,0.992875,0.669375,0.992875,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
90,Selected + Bagging + CV+,nRMSE_mean,0.03341660689887779,0.031618855877659155,0.03616236074461651,0.031618855877659155,0.03616236074461651,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
90,Selected + Bagging + CV+,ECE95,0.006999999999999895,0.03354999999999997,0.01507500000000006,0.006999999999999895,0.03354999999999997,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
90,Selected + Bagging + CV+,HV_ratio,0.9956725614087192,0.9860719447981704,0.996804617915939,0.9860719447981704,0.996804617915939,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
90,Selected + Bagging + CV+,Recall,0.79825,0.149375,0.9684999999999999,0.149375,0.9684999999999999,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
110,Selected + Bagging + CV+,nRMSE_mean,0.021460208998473864,0.02037906617845215,0.02334325182858505,0.02037906617845215,0.02334325182858505,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
110,Selected + Bagging + CV+,ECE95,0.0025999999999999357,0.02287499999999998,0.019074999999999953,0.0025999999999999357,0.02287499999999998,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
110,Selected + Bagging + CV+,HV_ratio,0.9979315740340073,0.9977728994139012,0.998080806562028,0.9977728994139012,0.998080806562028,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
110,Selected + Bagging + CV+,Recall,0.9902500000000001,0.9844999999999999,0.994125,0.9844999999999999,0.994125,results\dtlz2_samples_sensitivity\DTLZ2_sample_size_sensitivity_full_data_ECE95.xlsx::Key_Metrics_ECE95
