candidate_id,selection_tag,framework,pareto_index,distance_to_training,Lambda (mm),Amplitude (mm),Pin_Height (um),v_in,predicted_Twall_avg,predicted_ΔP(Pa),Real T,Real P
1,diverge_1,raw,127,0.526965217,6.402904769,0.084480339,0.003571932,0.389072248,342.6480337,1727.272117,349.78,1644.51
2,diverge_1,raw_uncertainty,127,0.099810167,5.237743451,0.091795179,0.259860578,0.38890743,332.4242417,2238.507065,333.25,2190.15
3,diverge_1,cfsc,127,0.163210246,5.423341237,0.088391617,0.232280703,0.388975198,333.8955714,2111.173203,333.96,2256.65
4,diverge_2,raw,35,0.314691033,3.579560903,0.189044608,0.401080876,0.745775844,309.2077966,10228.84857,308.49,17042.51
5,diverge_2,raw_uncertainty,32,0.128329105,4.854323584,0.148336979,0.225668351,1.004117478,309.2216676,11785.97452,308.62,11468.4
6,diverge_2,cfsc,31,0.087042204,5.300847252,0.147933326,0.284221847,0.966359678,309.2978401,11381.47915,309.45,11424.09
7,extreme_1,raw,0,0.289299619,3.97693147,0.176462608,0.419253719,1.113928599,305.3140702,17610.37953,304.87,23802
8,extreme_1,raw_uncertainty,0,0.137171813,4.784701597,0.161024642,0.388578537,1.140801953,305.667615,17045.51518,305.87,18106.1
9,extreme_1,cfsc,0,0.158054349,4.69937156,0.163760427,0.386579275,1.134254889,305.5980103,17077.12827,305.72,18229
10,far_1,raw,124,0.526430142,6.439454392,0.085459463,0.048084081,0.388805692,341.2165048,1745.519702,348.1,1692.09
11,far_1,raw_uncertainty,2,0.155787841,4.763542024,0.160991548,0.377357699,1.13027426,305.7138921,16833.86946,305.95,17654.4
12,far_1,cfsc,40,0.249875311,3.788277314,0.184799854,0.332238864,0.75128439,309.6476833,9854.455802,308.78,14707.5
13,sanity_1,raw,95,0.1551356,5.573974116,0.108208094,0.34760724,0.401960203,328.1439117,2767.340485,328.69,2874.03
14,sanity_1,raw_uncertainty,114,0.045518482,5.066312125,0.097802036,0.280935531,0.444637158,328.1818619,2769.666799,327.2,2624.9
15,sanity_1,cfsc,112,0.042647835,4.89162587,0.101939173,0.307081361,0.415763206,328.1979229,2761.547792,327.56,2753.99
16,diverge_1,raw,38,0.146549394,4.062162712,0.193040109,0.381368558,0.740425062,309.6870766,9662.585493,309.07,15813.52
17,diverge_1,cfsc,34,0.434239161,5.817431457,0.146652253,0.283475285,0.967114968,309.6603669,11051.96114,309.03,12233
18,diverge_2,raw,36,0.101907339,3.586168395,0.193040109,0.381368558,0.740425062,309.3164239,10016.70212,308.44,17810.8
19,diverge_2,cfsc,31,0.304527885,5.300847252,0.147933326,0.284221847,0.966359678,309.2978401,11381.47915,309.03,12234
20,extreme_raw_1,raw,0,0.250664485,3.97693147,0.176462608,0.419253719,1.113928599,305.3140702,17610.37953,304.59,24260.07
21,extreme_cv_1,cfsc,0,0.309218185,4.69937156,0.163760427,0.386579275,1.134254889,305.5980103,17077.12827,305.6,18590.67
22,far,raw,95,0.576153885,5.573974116,0.108208094,0.34760724,0.401960203,328.1439117,2767.340485,330.15,3196.284
23,far,cfsc,123,0.475887632,5.474387201,0.089563859,0.263938873,0.392862501,332.651147,2212.85893,333.26,2211.77
24,sanity_1,raw,54,0.228540051,4.775010382,0.191848209,0.328447448,0.649101991,313.0385486,7343.407153,312.73,7528.67
25,sanity_1,cfsc,56,0.194130768,4.809932428,0.197759649,0.324739793,0.652724529,313.0420281,7344.223179,312.8,7522.84
