validation_id,selected_by,selection_tags,distance_to_training,Lambda (mm),Amplitude (mm),Pin_Height (um),v_in,predicted_Twall_avg,predicted_ΔP(Pa),predicted_Twall_avg_raw,predicted_ΔP(Pa)_raw,predicted_Twall_avg_raw_uncertainty,predicted_ΔP(Pa)_raw_uncertainty,predicted_Twall_avg_cfsc,predicted_ΔP(Pa)_cfsc,observed_Twall_avg,error_Twall_avg,observed_ΔP(Pa),error_ΔP(Pa)
1,raw,diverge_1,0.5269652174982347,6.402904768985164,0.08448033867279553,0.003571932228065136,0.3890722479094079,342.6480336537026,1727.2721166245801,342.6480336537026,1727.2721166245801,,,,,,,,
2,raw_uncertainty,diverge_1,0.09981016709584666,5.237743451084777,0.09179517916804554,0.25986057791647293,0.3889074295018755,332.42424171980423,2238.507065041349,,,332.42424171980423,2238.507065041349,,,,,,
3,cfsc,diverge_1,0.16321024606753118,5.423341237251513,0.08839161740366216,0.23228070348687369,0.388975197605719,333.89557141847104,2111.1732028034867,,,,,333.89557141847104,2111.1732028034867,,,,
4,raw,diverge_2,0.31469103322671516,3.5795609025670174,0.18904460754071617,0.4010808761078614,0.745775843690641,309.20779662893057,10228.848568664507,309.20779662893057,10228.848568664507,,,,,,,,
5,raw_uncertainty,diverge_2,0.12832910528887523,4.854323584302594,0.14833697874482207,0.22566835148255998,1.0041174775382027,309.2216675636173,11785.974516503662,,,309.2216675636173,11785.974516503662,,,,,,
6,cfsc,diverge_2,0.0870422035511617,5.3008472519183,0.14793332567407977,0.28422184679843504,0.9663596778070976,309.29784008948536,11381.479148387847,,,,,309.29784008948536,11381.479148387847,,,,
7,raw,extreme_1,0.28929961907069124,3.976931470334608,0.17646260772395664,0.4192537192746734,1.113928598928115,305.31407019829976,17610.37953219835,305.31407019829976,17610.37953219835,,,,,,,,
8,raw_uncertainty,extreme_1,0.13717181322374586,4.784701596522248,0.16102464173560024,0.3885785366628426,1.1408019530439875,305.66761497833767,17045.51517790029,,,305.66761497833767,17045.51517790029,,,,,,
9,cfsc,extreme_1,0.15805434912517546,4.699371559537233,0.16376042740231828,0.38657927459735864,1.134254889170415,305.59801029130165,17077.128274704926,,,,,305.59801029130165,17077.128274704926,,,,
10,raw,far_1,0.5264301416468319,6.439454392139316,0.08545946262339475,0.04808408066517267,0.3888056918585727,341.2165047697251,1745.519701903283,341.2165047697251,1745.519701903283,,,,,,,,
11,raw_uncertainty,far_1,0.15578784074307722,4.76354202418193,0.1609915476383215,0.3773576989174959,1.130274259571304,305.7138920797177,16833.869464104886,,,305.7138920797177,16833.869464104886,,,,,,
12,cfsc,far_1,0.2498753110788758,3.7882773142573964,0.18479985371998092,0.33223886448545775,0.7512843898630446,309.64768325882574,9854.455802458573,,,,,309.64768325882574,9854.455802458573,,,,
13,raw,sanity_1,0.1551356003684081,5.5739741159724545,0.10820809356082939,0.34760723958890544,0.4019602026344555,328.1439117372765,2767.3404846670346,328.1439117372765,2767.3404846670346,,,,,,,,
14,raw_uncertainty,sanity_1,0.04551848157249946,5.066312124541518,0.09780203583813082,0.28093553117605363,0.4446371576798386,328.181861879777,2769.666798589039,,,328.181861879777,2769.666798589039,,,,,,
15,cfsc,sanity_1,0.04264783507703458,4.891625869759378,0.10193917330925154,0.307081361146888,0.41576320573805203,328.1979228971522,2761.547792340588,,,,,328.1979228971522,2761.547792340588,,,,
