Twall_avg,ΔP(Pa)
311.02,9006.4
313.4,8517.67
309.01,10633.42
314.91,7508.35
306.22,16268.803
310.82,9483.22
307.55,13872.67
320.16,5216.56
317.76,8673.94
325.23,3539.75
317.02,6079.7
324.46,3719.48
320.59,4483.67
313.16,10060.97
307.68,13162.52
320.32,5142.92
329.35,3115.29
326.05,3114.91
314.26,6945.910000000001
330.61,2515.42
310.38,10571.54
314.92,7113.110000000001
312.14,9568.64
311.71,9357.27
327.79,3324.48
306.9,14681.75
306.06,17203.72
329.68,3689.84
312.27,8178.759999999999
312.13,9303.82
318.42,7010.936
311.0,10466.697
311.46,8748.92
319.85,4397.29
306.9,14681.75
312.59,7765.400000000001
317.27,5502.65
307.72,16094.1
317.27,5502.65
306.84,15032.14
310.5,11430.43
314.25,6527.099999999999
321.42,4741.91
323.18,3915.6
314.65,6595.61
333.35,3076.6299999999997
311.02,9006.4
341.89,2521.04
313.52,8193.539999999999
307.61,14575.333
