repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
0,0,Single GP,0,2,312.33,313.17628116458883,0.41599450038789054,84.06,53.43875271948116,105.87010808365295,0.31,2.6755756620383977,1.2185557814757142
0,0,Single GP,1,2,311.68,309.1997149241437,0.43725018507810964,204.84,189.95810021075988,167.33512980082705,9.2,7.489399374535136,1.3665864255053475
0,0,Single GP,2,0,301.44,304.9636114744865,0.45819068201278684,220.66,527.8409000636295,147.51356979605472,4.44,7.683464953821662,1.4545097657872612
0,0,Single GP,3,1,314.31,314.46503915463046,0.638513226042029,12.81,8.418186275817561,135.1237186017757,2.87,5.673387205304757,2.4192842138693673
0,0,Single GP,4,2,306.89,304.7717536487255,0.32440438212939193,422.12,341.2256136270441,171.34288873688166,12.1,7.483246634363306,1.4573728635772312
0,0,Single GP,5,2,307.84,308.3141107818636,0.2669102253816552,2201.12,1886.5159522605097,122.075024560545,5.77,5.794876274737793,1.2939745913864937
0,0,Single GP,6,1,314.22,313.663318350414,0.5841130438377328,87.66,47.87768331190534,212.40086197019102,3.45,5.1999730162287126,2.100263633155571
0,0,Single GP,7,0,301.14,303.54976218859525,0.6134666141244532,965.47,1390.4801992901898,197.2770187934479,6.46,8.493895299411204,1.476654611101442
0,0,Single GP,8,0,306.32,306.464148899207,0.36065536544822574,331.97,624.0616504826107,97.72248571913994,10.22,7.84399590179192,1.1969931174077475
0,0,Single GP,9,4,304.34,303.76816880200477,0.5736500453164857,421.99,406.81090730667415,218.67351572303897,3.37,8.949777625296766,2.0095572576323257
0,0,Single GP,10,3,303.31,303.5434508499705,0.4328961876363683,1035.72,372.2026525558469,133.59993847857535,5.86,5.269441724987555,1.1297552928211705
0,0,Single GP,11,2,308.31,307.61043931041667,0.2897428643509207,374.66,401.9516954667994,143.2917781827825,8.57,8.231470275651608,1.3587565779219783
0,0,Single GP,12,4,307.47,307.02660918709785,0.34553344264587266,850.87,1077.8158934531075,134.76805562349992,10.63,11.018082768368945,0.9093991365091849
0,0,Single GP,13,0,306.43,307.1229891389533,0.32261884847033534,2256.33,1099.3519041488403,92.05451157084644,4.77,8.647468907562219,1.0426929955280368
0,0,Single GP,14,3,313.31,313.54165013809455,0.781478635315543,0.85,95.32196842158714,287.9524094937093,0.42,2.079641643206304,2.268174981577672
0,0,Single GP,15,2,311.83,313.0799433653729,0.28389876603400677,194.23,108.81152690940576,109.00497437512495,3.51,2.2939516933216644,0.9682827724490563
0,0,Single GP,16,0,307.32,306.2927836429625,0.3474527032691974,1604.24,1717.0653665147202,64.00923309530377,11.92,11.24624981538906,0.40679200382417785
0,0,Single GP,17,2,311.08,311.1590286715756,0.331406264438113,560.59,415.5630853548212,114.85243146712463,3.19,2.60265087364435,1.0772788732284846
0,0,Single GP,18,1,311.14,309.5374027167526,0.35123922200293667,68.07,50.20300473676241,150.31420450429988,5.46,5.623939803323543,1.977549120162428
0,0,Single GP,19,3,312.39,312.0866758366119,0.5207139795295083,59.84,85.56641086495301,174.4291335676624,5.02,5.220213940997604,1.6915197386655436
0,0,Single GP,20,3,308.85,309.19094071480134,0.33129337398182457,484.91,377.58882006529683,106.59046700733835,7.06,8.052525141904763,1.1954805920563136
0,0,Single GP,21,4,311.28,310.45637762063717,0.3101801901106416,410.23,811.1480787659655,159.34901519821167,5.16,6.703903712713815,0.9866079520580763
0,0,Single GP,22,0,312.03,312.9839479036054,0.4449011920212576,122.49,184.32879889097842,136.99148352561585,3.07,5.829034823923791,1.2007711679810271
0,0,Single GP,23,2,307.93,307.04152350047417,0.3881963353175145,117.49,203.1274373983602,173.2407353484196,6.42,9.61022752436347,1.4416598295791851
